panel_id,source_name,source_hid,hid72_parent_hnid,subtype_hnid,subtype_name,subtype_slug,subtype_depth,subtype_path,is_leaf,source_compound_count,hid72_parent_cid_count,hid72_overlap_cid_count,hid72_overlap_unique_smiles_count,representative_smiles,selected_for_validation
animal_drugs,ATCvet Classification,136,12950173,17765132,"QJ51C - Beta-lactam antibacterials, penicillins, for intramammary use",qj51c_beta_lactam_antibacterials_penicillins_for_intramammary_use,3,"QJ - Antiinfectives for systemic use > QJ51 - Antibacterials for intramammary use > QJ51C - Beta-lactam antibacterials, penicillins, for intramammary use",False,9,907,7,7,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,False
animal_drugs,ATCvet Classification,136,12950173,17764460,QP53AF - Organophosphorous compounds,qp53af_organophosphorous_compounds,4,"QP - Antiparasitic products, insecticides and repellents > QP53 - Ectoparasiticides, insecticides and repellents > QP53A - Ectoparasiticides for topical use, incl. insecticides > QP53AF - Organophosphorous compounds",True,15,907,7,7,CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(=C(C(=O)O2)Cl)C,False
animal_drugs,ATCvet Classification,136,12950173,17764373,QR03 - Drugs for obstructive airway diseases,qr03_drugs_for_obstructive_airway_diseases,2,QR - Respiratory system > QR03 - Drugs for obstructive airway diseases,False,66,907,7,7,CN1C2=C(C(=O)N(C1=O)C)NC=N2,False
animal_drugs,ATCvet Classification,136,12950173,17764492,QS01B - Antiinflammatory agents,qs01b_antiinflammatory_agents,3,QS - Sensory organs > QS01 - Ophthalmologicals > QS01B - Antiinflammatory agents,False,27,907,8,7,C1=CC=C(C(=C1)C(=O)O)O,False
animal_drugs,ATCvet Classification,136,12950173,17764132,QV03 - All other therapeutic products,qv03_all_other_therapeutic_products,2,QV - Various > QV03 - All other therapeutic products,False,59,907,7,7,CCO,False
animal_drugs,ATCvet Classification,136,12950173,17764133,QV03A - All other therapeutic products,qv03a_all_other_therapeutic_products,3,QV - Various > QV03 - All other therapeutic products > QV03A - All other therapeutic products,False,59,907,7,7,CCO,False
animal_drugs,ATCvet Classification,136,12950173,17764427,QA03 - Drugs for functional gastrointestinal disorders,qa03_drugs_for_functional_gastrointestinal_disorders,2,QA - Alimentary tract and metabolism > QA03 - Drugs for functional gastrointestinal disorders,False,78,907,6,6,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,False
animal_drugs,ATCvet Classification,136,12950173,17764160,QA16 - Other alimentary tract and metabolism products,qa16_other_alimentary_tract_and_metabolism_products,2,QA - Alimentary tract and metabolism > QA16 - Other alimentary tract and metabolism products,False,37,907,6,6,C[N+](C)(C)CC(=O)[O-],False
animal_drugs,ATCvet Classification,136,12950173,17764417,QC03 - Diuretics,qc03_diuretics,2,QC - Cardiovascular system > QC03 - Diuretics,False,40,907,6,6,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,False
animal_drugs,ATCvet Classification,136,12950173,17766325,QD06AX - Other antibiotics for topical use,qd06ax_other_antibiotics_for_topical_use,4,QD - Dermatologicals > QD06 - Antibiotics and chemotherapeutics for dermatological use > QD06A - Antibiotics for topical use > QD06AX - Other antibiotics for topical use,True,13,907,6,6,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,False
animal_drugs,ATCvet Classification,136,12950173,17764631,QD11 - Other dermatological preparations,qd11_other_dermatological_preparations,2,QD - Dermatologicals > QD11 - Other dermatological preparations,False,35,907,6,6,OO,False
animal_drugs,ATCvet Classification,136,12950173,17764632,QD11A - Other dermatological preparations,qd11a_other_dermatological_preparations,3,QD - Dermatologicals > QD11 - Other dermatological preparations > QD11A - Other dermatological preparations,False,35,907,6,6,OO,False
animal_drugs,ATCvet Classification,136,12950173,17764328,QJ51D - Other beta-lactam antibacterials for intramammary use,qj51d_other_beta_lactam_antibacterials_for_intramammary_use,3,QJ - Antiinfectives for systemic use > QJ51 - Antibacterials for intramammary use > QJ51D - Other beta-lactam antibacterials for intramammary use,False,9,907,6,6,C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CS3)C(=O)[O-])C[N+]4=CC=C(C=C4)C(=O)N,False
animal_drugs,ATCvet Classification,136,12950173,17764583,QM01AH - Coxibs,qm01ah_coxibs,4,"QM - Musculo-skeletal system > QM01 - Antiinflammatory and antirheumatic products > QM01A - Antiinflammatory and antirheumatic products, non-steroids > QM01AH - Coxibs",True,13,907,6,6,CC1(C(=C(C(=O)O1)OCC2CC2)C3=CC=C(C=C3)S(=O)(=O)C)C,False
animal_drugs,ATCvet Classification,136,12950173,17765152,QM02 - Topical products for joint and muscular pain,qm02_topical_products_for_joint_and_muscular_pain,2,QM - Musculo-skeletal system > QM02 - Topical products for joint and muscular pain,False,35,907,6,6,CS(=O)C,False
animal_drugs,ATCvet Classification,136,12950173,17765153,QM02A - Topical products for joint and muscular pain,qm02a_topical_products_for_joint_and_muscular_pain,3,QM - Musculo-skeletal system > QM02 - Topical products for joint and muscular pain > QM02A - Topical products for joint and muscular pain,False,35,907,6,6,CS(=O)C,False
animal_drugs,ATCvet Classification,136,12950173,17764227,QN02B - Other analgesics and antipyretics,qn02b_other_analgesics_and_antipyretics,3,QN - Nervous system > QN02 - Analgesics > QN02B - Other analgesics and antipyretics,False,36,907,6,6,CC(=O)NC1=CC=C(C=C1)O,False
animal_drugs,ATCvet Classification,136,12950173,17765179,"QS01BA - Corticosteroids, plain",qs01ba_corticosteroids_plain,4,"QS - Sensory organs > QS01 - Ophthalmologicals > QS01B - Antiinflammatory agents > QS01BA - Corticosteroids, plain",True,16,907,7,6,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,False
animal_drugs,ATCvet Classification,136,12950173,17764895,QS01X - Other ophthalmologicals,qs01x_other_ophthalmologicals,3,QS - Sensory organs > QS01 - Ophthalmologicals > QS01X - Other ophthalmologicals,False,18,907,6,6,[Na+].[Cl-],False
animal_drugs,ATCvet Classification,136,12950173,17764896,QS01XA - Other ophthalmologicals,qs01xa_other_ophthalmologicals,4,QS - Sensory organs > QS01 - Ophthalmologicals > QS01X - Other ophthalmologicals > QS01XA - Other ophthalmologicals,True,18,907,6,6,[Na+].[Cl-],False
animal_drugs,ATCvet Classification,136,12950173,17764114,QV04 - Diagnostic agents,qv04_diagnostic_agents,2,QV - Various > QV04 - Diagnostic agents,False,40,907,7,6,C1=CC=C2C(=C1)C(OS2(=O)=O)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,False
animal_drugs,ATCvet Classification,136,12950173,17764115,QV04C - Other diagnostic agents,qv04c_other_diagnostic_agents,3,QV - Various > QV04 - Diagnostic agents > QV04C - Other diagnostic agents,False,40,907,7,6,C1=CC=C2C(=C1)C(OS2(=O)=O)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,False
animal_drugs,ATCvet Classification,136,12950173,17764260,QA06 - Drugs for constipation,qa06_drugs_for_constipation,2,QA - Alimentary tract and metabolism > QA06 - Drugs for constipation,False,34,907,6,5,C(C(CO)O)O,False
animal_drugs,ATCvet Classification,136,12950173,17764261,QA06A - Drugs for constipation,qa06a_drugs_for_constipation,3,QA - Alimentary tract and metabolism > QA06 - Drugs for constipation > QA06A - Drugs for constipation,False,34,907,6,5,C(C(CO)O)O,False
animal_drugs,ATCvet Classification,136,12950173,17764723,QB02 - Antihemorrhagics,qb02_antihemorrhagics,2,QB - Blood and blood forming organs > QB02 - Antihemorrhagics,False,16,907,5,5,CN1CC(C2=CC(=C(C=C21)O)N=NC(=O)N)O,False
animal_drugs,ATCvet Classification,136,12950173,17767081,QC05AA - Corticosteroids,qc05aa_corticosteroids,4,QC - Cardiovascular system > QC05 - Vasoprotectives > QC05A - Agents for treatment of hemorrhoids and anal fissures for topical use > QC05AA - Corticosteroids,True,9,907,6,5,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,False
animal_drugs,ATCvet Classification,136,12950173,17764710,QD06B - Chemotherapeutics for topical use,qd06b_chemotherapeutics_for_topical_use,3,QD - Dermatologicals > QD06 - Antibiotics and chemotherapeutics for dermatological use > QD06B - Chemotherapeutics for topical use,False,20,907,5,5,CC1=NC=C(N1CCO)[N+](=O)[O-],False
animal_drugs,ATCvet Classification,136,12950173,17765135,"QD07X - Corticosteroids, other combinations",qd07x_corticosteroids_other_combinations,3,"QD - Dermatologicals > QD07 - Corticosteroids, dermatological preparations > QD07X - Corticosteroids, other combinations",False,12,907,6,5,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,False
animal_drugs,ATCvet Classification,136,12950173,17765015,QD10AF - Antiinfectives for treatment of acne,qd10af_antiinfectives_for_treatment_of_acne,4,QD - Dermatologicals > QD10 - Anti-acne preparations > QD10A - Anti-acne preparations for topical use > QD10AF - Antiinfectives for treatment of acne,True,7,907,5,5,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,False
animal_drugs,ATCvet Classification,136,12950173,17764918,QG02A - Uterotonics,qg02a_uterotonics,3,QG - Genito urinary system and sex hormones > QG02 - Other gynecologicals > QG02A - Uterotonics,False,19,907,10,5,C1C(C(C(C1O)SCC(COC2=CC(=CC=C2)Cl)O)CC=CCCCC(=O)O)O,False
animal_drugs,ATCvet Classification,136,12950173,17764471,QH03 - Thyroid therapy,qh03_thyroid_therapy,2,"QH - Systemic hormonal preparations, excl. sex hormones and insulin > QH03 - Thyroid therapy",False,11,907,5,5,CCOC(=O)N1C=CN(C1=S)C,False
animal_drugs,ATCvet Classification,136,12950173,17765197,QJ01A - Tetracyclines,qj01a_tetracyclines,3,QJ - Antiinfectives for systemic use > QJ01 - Antibacterials for systemic use > QJ01A - Tetracyclines,False,15,907,5,5,CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,False
animal_drugs,ATCvet Classification,136,12950173,17765198,QJ01AA - Tetracyclines,qj01aa_tetracyclines,4,QJ - Antiinfectives for systemic use > QJ01 - Antibacterials for systemic use > QJ01A - Tetracyclines > QJ01AA - Tetracyclines,True,15,907,5,5,CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,False
animal_drugs,ATCvet Classification,136,12950173,17764313,QJ51F - Macrolides and lincosamides for intramammary use,qj51f_macrolides_and_lincosamides_for_intramammary_use,3,QJ - Antiinfectives for systemic use > QJ51 - Antibacterials for intramammary use > QJ51F - Macrolides and lincosamides for intramammary use,False,32,907,5,5,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,False
animal_drugs,ATCvet Classification,136,12950173,17764199,QL01 - Antineoplastic agents,ql01_antineoplastic_agents,2,QL - Antineoplastic and immunomodulating agents > QL01 - Antineoplastic agents,False,244,907,5,5,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,False
animal_drugs,ATCvet Classification,136,12950173,17765773,QM01AE - Propionic acid derivatives,qm01ae_propionic_acid_derivatives,4,"QM - Musculo-skeletal system > QM01 - Antiinflammatory and antirheumatic products > QM01A - Antiinflammatory and antirheumatic products, non-steroids > QM01AE - Propionic acid derivatives",True,23,907,5,5,CC(C1=CC2=C(C=C1)C3=C(N2)C=CC(=C3)Cl)C(=O)O,False
animal_drugs,ATCvet Classification,136,12950173,17765154,"QM02AA - Antiinflammatory preparations, non-steroids for topical use",qm02aa_antiinflammatory_preparations_non_steroids_for_topical_use,4,"QM - Musculo-skeletal system > QM02 - Topical products for joint and muscular pain > QM02A - Topical products for joint and muscular pain > QM02AA - Antiinflammatory preparations, non-steroids for topical use",True,29,907,5,5,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,False
animal_drugs,ATCvet Classification,136,12950173,17764796,"QN01B - Anesthetics, local",qn01b_anesthetics_local,3,"QN - Nervous system > QN01 - Anesthetics > QN01B - Anesthetics, local",False,20,907,5,5,C1=CC=C(C=C1)O,False
animal_drugs,ATCvet Classification,136,12950173,17764151,QN04 - Anti-parkinson drugs,qn04_anti_parkinson_drugs,2,QN - Nervous system > QN04 - Anti-parkinson drugs,False,35,907,5,5,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,False
animal_drugs,ATCvet Classification,136,12950173,17764152,QN04B - Dopaminergic agents,qn04b_dopaminergic_agents,3,QN - Nervous system > QN04 - Anti-parkinson drugs > QN04B - Dopaminergic agents,False,18,907,5,5,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,False
animal_drugs,ATCvet Classification,136,12950173,17764316,QN05CM - Other hypnotics and sedatives,qn05cm_other_hypnotics_and_sedatives,4,QN - Nervous system > QN05 - Psycholeptics > QN05C - Hypnotics and sedatives > QN05CM - Other hypnotics and sedatives,True,32,907,6,5,CC1=C(C(=CC=C1)C)NC2=NCCCS2,False
animal_drugs,ATCvet Classification,136,12950173,17764526,QN06 - Psychoanaleptics,qn06_psychoanaleptics,2,QN - Nervous system > QN06 - Psychoanaleptics,False,110,907,5,5,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,False
animal_drugs,ATCvet Classification,136,12950173,17766601,QP51BB - Ionophores against coccidiosis,qp51bb_ionophores_against_coccidiosis,4,"QP - Antiparasitic products, insecticides and repellents > QP51 - Antiprotozoals > QP51B - Agents against coccidiosis > QP51BB - Ionophores against coccidiosis",True,5,907,5,5,CCC(C1C(CC(C(O1)C(C)C(C(C)C(=O)C(CC)C2C(CC(C3(O2)C=CC(C4(O3)CCC(O4)(C)C5CCC(C(O5)C)(CC)O)O)C)C)O)C)C)C(=O)O,False
animal_drugs,ATCvet Classification,136,12950173,17764550,QP51BX - Other agents against coccidiosis,qp51bx_other_agents_against_coccidiosis,4,"QP - Antiparasitic products, insecticides and repellents > QP51 - Antiprotozoals > QP51B - Agents against coccidiosis > QP51BX - Other agents against coccidiosis",True,6,907,5,5,CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N,False
animal_drugs,ATCvet Classification,136,12950173,17764541,QP54 - Endectocides,qp54_endectocides,2,"QP - Antiparasitic products, insecticides and repellents > QP54 - Endectocides",False,8,907,5,5,CC1C=CC=C2COC3C2(C(C=C(C3O)C)C(=O)OC4CC(CC=C(C1OC5CC(C(C(O5)C)OC6CC(C(C(O6)C)NC(=O)C)OC)OC)C)OC7(C4)C=CC(C(O7)C(C)C)C)O,False
animal_drugs,ATCvet Classification,136,12950173,17764542,QP54A - Macrocyclic lactones,qp54a_macrocyclic_lactones,3,"QP - Antiparasitic products, insecticides and repellents > QP54 - Endectocides > QP54A - Macrocyclic lactones",False,8,907,5,5,CC1C=CC=C2COC3C2(C(C=C(C3O)C)C(=O)OC4CC(CC=C(C1OC5CC(C(C(O5)C)OC6CC(C(C(O6)C)NC(=O)C)OC)OC)C)OC7(C4)C=CC(C(O7)C(C)C)C)O,False
animal_drugs,ATCvet Classification,136,12950173,17764271,QR02 - Throat preparations,qr02_throat_preparations,2,QR - Respiratory system > QR02 - Throat preparations,False,31,907,5,5,C1=CC=C(C=C1)O,False
animal_drugs,ATCvet Classification,136,12950173,17764272,QR02A - Throat preparations,qr02a_throat_preparations,3,QR - Respiratory system > QR02 - Throat preparations > QR02A - Throat preparations,False,31,907,5,5,C1=CC=C(C=C1)O,False
animal_drugs,ATCvet Classification,136,12950173,17764344,QR05 - Cough and cold preparations,qr05_cough_and_cold_preparations,2,QR - Respiratory system > QR05 - Cough and cold preparations,False,56,907,5,5,COC1=CC=CC=C1OCC(CO)O,False
animal_drugs,ATCvet Classification,136,12950173,17764588,QS03 - Ophthalmological and otological preparations,qs03_ophthalmological_and_otological_preparations,2,QS - Sensory organs > QS03 - Ophthalmological and otological preparations,False,10,907,6,5,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,False
animal_drugs,ATCvet Classification,136,12950173,17764186,QV03AB - Antidotes,qv03ab_antidotes,4,QV - Various > QV03 - All other therapeutic products > QV03A - All other therapeutic products > QV03AB - Antidotes,True,30,907,5,5,CCO,False
animal_drugs,ATCvet Classification,136,12950173,17767548,QA01AC - Corticosteroids for local oral treatment,qa01ac_corticosteroids_for_local_oral_treatment,4,QA - Alimentary tract and metabolism > QA01 - Stomatological preparations > QA01A - Stomatological preparations > QA01AC - Corticosteroids for local oral treatment,True,4,907,4,4,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,False
animal_drugs,ATCvet Classification,136,12950173,17765609,QA07E - Intestinal antiinflammatory agents,qa07e_intestinal_antiinflammatory_agents,3,"QA - Alimentary tract and metabolism > QA07 - Antidiarrheals, intestinal anti-inflammatory/antiinfective agents > QA07E - Intestinal antiinflammatory agents",False,12,907,4,4,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,False
animal_drugs,ATCvet Classification,136,12950173,17765610,QA07EA - Corticosteroids acting locally,qa07ea_corticosteroids_acting_locally,4,"QA - Alimentary tract and metabolism > QA07 - Antidiarrheals, intestinal anti-inflammatory/antiinfective agents > QA07E - Intestinal antiinflammatory agents > QA07EA - Corticosteroids acting locally",True,7,907,4,4,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,False
animal_drugs,ATCvet Classification,136,12950173,17764840,QA16Q - Other alimentary tract and metabolism products for veterinary use,qa16q_other_alimentary_tract_and_metabolism_products_for_veterinary_use,3,QA - Alimentary tract and metabolism > QA16 - Other alimentary tract and metabolism products > QA16Q - Other alimentary tract and metabolism products for veterinary use,False,6,907,4,4,C(C(CO)O)O,False
animal_drugs,ATCvet Classification,136,12950173,17764841,QA16QA - Drugs for prevention and/or treatment of acetonemia,qa16qa_drugs_for_prevention_and_or_treatment_of_acetonemia,4,QA - Alimentary tract and metabolism > QA16 - Other alimentary tract and metabolism products > QA16Q - Other alimentary tract and metabolism products for veterinary use > QA16QA - Drugs for prevention and/or treatment of acetonemia,True,6,907,4,4,C(C(CO)O)O,False
animal_drugs,ATCvet Classification,136,12950173,17764911,QD01AE - Other antifungals for topical use,qd01ae_other_antifungals_for_topical_use,4,QD - Dermatologicals > QD01 - Antifungals for dermatological use > QD01A - Antifungals for topical use > QD01AE - Other antifungals for topical use,True,25,907,4,4,C1=CC=C(C(=C1)C(=O)O)O,False
animal_drugs,ATCvet Classification,136,12950173,17764203,"QD04 - Antipruritics, incl. antihistamines, anesthetics, etc.",qd04_antipruritics_incl_antihistamines_anesthetics_etc,2,"QD - Dermatologicals > QD04 - Antipruritics, incl. antihistamines, anesthetics, etc.",False,23,907,4,4,CCOC(=O)C1=CC=C(C=C1)N,False
animal_drugs,ATCvet Classification,136,12950173,17764204,"QD04A - Antipruritics, incl. antihistamines, anesthetics, etc.",qd04a_antipruritics_incl_antihistamines_anesthetics_etc,3,"QD - Dermatologicals > QD04 - Antipruritics, incl. antihistamines, anesthetics, etc. > QD04A - Antipruritics, incl. antihistamines, anesthetics, etc.",False,23,907,4,4,CCOC(=O)C1=CC=C(C=C1)N,False
animal_drugs,ATCvet Classification,136,12950173,17765799,QD06BA - Sulfonamides,qd06ba_sulfonamides,4,QD - Dermatologicals > QD06 - Antibiotics and chemotherapeutics for dermatological use > QD06B - Chemotherapeutics for topical use > QD06BA - Sulfonamides,True,6,907,4,4,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,False
animal_drugs,ATCvet Classification,136,12950173,17764919,QG02AD - Prostaglandins,qg02ad_prostaglandins,4,QG - Genito urinary system and sex hormones > QG02 - Other gynecologicals > QG02A - Uterotonics > QG02AD - Prostaglandins,True,17,907,9,4,C1C(C(C(C1O)SCC(COC2=CC(=CC=C2)Cl)O)CC=CCCCC(=O)O)O,False
